X Position	Z Position	XX Strain	ZZ Strain	45 degree Strain	ShearXZ Strain 
52.250034	6.25	-917.036721	-1284.631155	-1785.339331	684.505393
52.749906	6.25	-293.7970667	-1765.845687	-977.1885375	-52.63283935
53.250082	6.25	-126.1517263	-2174.376774	-503.4929826	-646.7712676
53.749954	6.25	310.227424	-2085.541453	-350.0501544	-537.6068601
51.749857	5.75	-1304.40328	-1183.264205	-2611.034405	1367.200663
52.250034	5.75	-447.2398949	-1858.301257	-2368.199294	1215.428718
52.749906	5.75	-369.5437986	-2530.831983	-1707.643235	257.4553442
53.250082	5.75	-5.848093271	-2475.135857	-1042.631486	-197.8604891
53.749954	5.75	86.88595717	-1523.010576	-519.087898	-198.9744114
51.749857	5.25	-821.2393836	-1462.580279	-2001.161821	859.2519897
52.250034	5.25	98.30366308	-2667.844454	-2373.211945	1088.44155
52.749906	5.25	472.5816324	-3121.489404	-1769.465935	445.0120492
53.250082	5.25	440.2778791	-2498.249749	-1423.31451	394.3285751
53.749954	5.25	269.8477324	-1218.074284	-929.8468301	455.7335543
51.749857	4.75	-1933.769508	27.29110193	-280.1515157	-673.0876873
52.250034	4.75	520.2018205	-2724.376022	-1517.440963	415.3538623
52.749906	4.75	887.517774	-2988.097181	-1436.960061	386.6703575
53.250082	4.75	425.239925	-2748.882318	-1555.59281	393.7716135
53.749954	4.75	118.0757879	-1235.061603	-1044.58085	486.0879425
51.749857	4.25	-1867.212637	356.7336895	-470.3537874	-284.8856864
52.250034	4.25	668.075036	-2422.503017	-989.9986466	112.7846561
52.749906	4.25	895.872193	-2972.780746	-1351.744987	313.2907105
53.250082	4.25	616.2776385	-2588.477474	-1299.390629	313.2907113
53.749954	4.25	91.89860854	-888.6316966	-834.8849346	436.5183906
51.749857	3.75	-1926.250531	433.8728246	-155.113712	-591.0751412
52.250034	3.75	346.7083868	-2235.642513	-932.0746751	-12.392388
52.749906	3.75	762.7584509	-2917.641581	-1158.75791	81.31634495
53.250082	3.75	880.5557582	-2626.907801	-1080.504852	207.3288306
53.749954	3.75	24.78477624	-962.429064	-760.2521252	291.4299813
51.749857	3.25	-1919.010035	693.9737348	-198.8351712	-413.6829789
52.250034	3.25	389.0374428	-2149.035037	-816.7836935	-63.2151036
52.749906	3.25	900.0494025	-2579.287613	-1268.757759	429.1386538
53.250082	3.25	753.8470707	-2268.503228	-1004.479639	247.1515604
53.749954	3.25	246.1768786	-995.8467399	-564.2017603	189.3668297
51.749857	2.75	-1978.047929	656.6573301	-191.5946748	-469.1006247
52.250034	2.75	653.0370819	-1871.668327	-905.0620538	295.7464313
52.749906	2.75	690.075006	-2460.654864	-1053.492231	168.202302
53.250082	2.75	442.2272435	-2346.199324	-1149.011087	197.0250468
53.749954	2.75	59.03789397	-758.0242802	-499.5942537	150.1010606
51.749857	2.25	-2006.731434	780.5812114	-200.506055	-412.5690563
52.250034	2.25	447.5183755	-2055.465544	-908.6823021	104.7087179
52.749906	2.25	858.5557883	-2584.857226	-901.4418056	38.29108675
53.250082	2.25	536.9106584	-2315.009493	-904.5050926	15.4556753
53.749954	2.25	324.9868975	-599.0118393	-412.7082966	275.6958257
51.749857	1.75	-2240.098203	1058.783363	98.30366308	-688.9610831
52.250034	1.75	297.6957956	-1868.883521	-982.7581502	197.1642875
52.749906	1.75	755.2394738	-2828.249298	-912.3025503	-124.2023618
53.250082	1.75	571.7207374	-2312.503168	-883.3405645	12.9493492
53.749954	1.75	94.1264536	-716.8091466	-691.4674091	380.1260626
51.749857	1.25	-2094.731314	589.8219785	1.39240316	-753.8470709
52.250034	1.25	321.6451299	-2126.478106	-900.8848444	-1.53164365
52.749906	1.25	533.8473714	-2565.920543	-1210.555307	194.5187212
53.250082	1.25	291.290741	-2457.034616	-1067.694743	-15.1771945
53.749954	1.25	-23.94933435	-800.6318169	-558.9106283	146.6200527
51.749857	0.75	-2210.857737	590.6574204	-380.1260626	-429.9740957
52.250034	0.75	181.0124108	-2217.262792	-595.1131105	-423.0120801
52.749906	0.75	561.9739153	-2831.869546	-833.7710121	-301.1768033
53.250082	0.75	371.2146824	-2490.730772	-1374.023438	314.2653932
53.749954	0.75	108.8859271	-1172.12498	-791.441956	259.8224296
51.749857	0.25	-1990.858038	293.2401054	-158.1769989	-690.6319674
52.250034	0.25	223.0629862	-2413.034676	-796.733088	-298.2527569
52.749906	0.25	541.3663485	-2989.768065	-1164.327522	-59.87333625
53.250082	0.25	416.885506	-2828.249298	-1314.428583	108.746687
53.749954	0.25	4.177209479	-1639.972442	-1259.010937	441.1133207
54.250131	7.75	-375.9488531	-1476.22583	-801.4672588	-124.6200828
54.750003	7.75	-521.8727043	-1230.884393	-808.4292746	-67.94927405
55.249875	7.75	-216.9364123	-1101.66938	-1023.694803	364.3919069
55.750052	7.75	18.37972171	-1192.175585	-890.0240997	303.1261681
54.250131	7.25	-1996.14917	-1393.517082	-961.0366609	-733.7964651
54.750003	7.25	-1060.732727	-749.6698612	-1091.087116	185.8858219
55.249875	7.25	-347.8223093	-825.4165931	-1552.529523	965.9100718
55.750052	7.25	-44.27842048	-1148.454126	-1281.846349	685.4800758
54.250131	6.75	-1188.555337	152.3289057	-1588.453525	1070.340309
54.750003	6.75	-1897.567026	-424.4044831	-2785.920242	1624.934487
55.249875	6.75	-2051.288335	-704.2775182	-2558.680046	1180.897119
55.750052	6.75	-1040.682122	-908.6823021	-2073.845266	1099.163054
54.250131	6.25	-1657.795202	NaN	NaN	NaN
54.750003	6.25	-167.0883792	-502.37906	-318.0248817	-16.7088379
55.249875	6.25	-1367.896864	-867.7456492	-2912.62893	1794.807673
55.750052	6.25	-1635.795232	-509.6195565	-2634.148298	1561.440904
54.250131	5.75	-2575.945846	958.2518545	-3444.526937	2635.679941
54.750003	5.75	NaN	NaN	NaN	NaN
55.249875	5.75	-1746.073562	-538.3030616	-169.3162242	-972.8720876
55.750052	5.75	-1127.846559	-473.6955549	-1912.3265	1111.555443
56.249924	7.75	25.34173751	-1324.453886	-1316.099467	666.5433928
56.750101	7.75	411.8728547	-1428.327161	-1219.745168	711.5180149
57.249973	7.75	301.3160438	-1607.947169	-1302.453916	649.1383534
57.750149	7.75	550.2777287	-1325.289327	-1273.770411	886.2646119
58.250021	7.75	220.5566605	-1758.04823	-1086.074465	317.3286803
58.749893	7.75	558.3536671	-1990.301077	-1247.03627	531.0625651
59.25007	7.75	551.1131706	-1913.718903	-1101.112419	419.8095528
59.749942	7.75	676.7079356	-1692.605281	-1125.061753	617.1130803
60.250119	7.75	509.3410758	-1764.731765	-1164.884483	537.1891384
60.749991	7.75	890.0240997	-1837.69369	-1108.352915	634.5181199
56.249924	7.25	191.3161941	-982.2011889	-1330.301979	934.8594816
56.750101	7.25	326.6577813	-1599.871231	-1286.58052	649.9737952
57.249973	7.25	213.0376834	-1616.301588	-1326.124769	624.4928167
57.750149	7.25	338.3539678	-1641.364845	-1238.12489	586.6194514
58.250021	7.25	469.5183455	-1837.136729	-1143.998436	460.1892443
58.749893	7.25	210.8098384	-1926.529012	-1176.58067	318.7210832
59.25007	7.25	226.961715	-1639.137	-983.3151114	277.2274689
59.749942	7.25	455.3158332	-1726.579918	-1444.200557	808.5685146
60.250119	7.25	523.8220687	-1733.541934	-1140.656668	535.7967354
60.749991	7.25	608.4801808	-2022.047869	-1213.897075	507.1132309
56.249924	6.75	-1195.517353	-1168.504732	-2376.275232	1194.26419
56.750101	6.75	-780.3027307	-1030.378338	-1746.630524	841.2899897
57.249973	6.75	-536.9106584	-1290.757729	-1826.832946	912.9987523
57.750149	6.75	-121.1390749	-1555.871291	-1490.428342	651.9231591
58.250021	6.75	-221.670583	-1801.769689	-1555.035849	543.315713
58.749893	6.75	235.0376534	-1507.415661	-1471.77014	835.5811362
59.25007	6.75	-73.51888683	-1811.516511	-1336.428553	393.9108541
59.749942	6.75	-18.65820234	-1914.275864	-1149.289568	182.8225348
60.250119	6.75	229.7465214	-2166.300836	-1257.618534	289.3413767
60.749991	6.75	269.0122905	-2013.136488	-985.5429565	113.4808578
56.249924	6.25	-1717.111577	-703.1635957	-2880.882138	1670.744552
56.750101	6.25	-1229.49199	-884.7329677	-2890.350479	1833.238
57.249973	6.25	-1005.315081	-1126.454156	-2692.907711	1627.023093
57.750149	6.25	-960.201219	-1397.415811	-2155.440091	976.631576
58.250021	6.25	-778.6318469	-1549.744717	-2044.326319	880.1380371
58.749893	6.25	-375.3918919	-1710.706522	-1946.022656	902.9734491
59.25007	6.25	-397.6703424	-1631.896503	-1853.567086	838.7836633
59.749942	6.25	-350.8855963	-1826.275984	-1522.175134	433.5943439
60.250119	6.25	-122.5314781	-1753.314059	-1476.22583	538.3030615
60.749991	6.25	-278.480632	-1840.200016	-1504.073893	444.733569
56.249924	5.75	-1784.78237	-859.1127496	-2708.224146	1386.276586
56.750101	5.75	-1348.40322	-950.7328775	-3112.578023	1963.009974
57.249973	5.75	-858.8342689	-1526.352344	-2821.844244	1629.250938
57.750149	5.75	-1059.618805	-1617.13703	-2729.945635	1391.567718
58.250021	5.75	-583.6954046	-1772.250742	-2299.414578	1121.441505
58.749893	5.75	-457.8221589	-1711.820445	-2217.262792	1132.44149
59.25007	5.75	-813.4419259	-1976.934006	-1920.959399	525.7714331
59.749942	5.75	-317.4679204	-1663.643295	-1693.440723	702.8851153
60.250119	5.75	-621.0118092	-1832.959519	-1673.390117	446.4044529
60.749991	5.75	-176.5567207	-2105.870539	-1551.972562	410.7589322
56.249924	5.25	-1242.302099	-324.9868975	-1696.50401	912.8595118
56.750101	5.25	-465.0626554	-1264.85903	-2950.780776	2085.819933
57.249973	5.25	-333.3413164	-1645.542054	-2792.603777	1803.162092
57.750149	5.25	-719.593953	-1819.87093	-2761.692427	1491.959986
58.250021	5.25	-440.5563597	-1674.225559	-2843.287252	1785.896293
58.749893	5.25	-504.0499438	-1968.579587	-2551.996511	1315.681746
59.25007	5.25	-490.1259122	-2061.035157	-2245.667816	970.0872814
59.749942	5.25	-537.4676197	-2087.490817	-1892.554375	580.0751567
60.250119	5.25	-745.2141711	-1758.883671	-1985.845386	733.796465
60.749991	5.25	-447.2398949	-1907.035368	-1631.896503	454.7588716
56.249924	4.75	-2401.338489	1707.364754	138.1263934	-485.1132609
56.750101	4.75	-260.6578715	-1109.745318	-1379.871531	694.6699363
57.249973	4.75	-462.277849	-1461.187876	-2387.414458	1425.681596
57.750149	4.75	-510.4549984	-1707.086274	-2625.236917	1516.466281
58.250021	4.75	-597.6194362	-1994.478286	-2711.844394	1415.795533
58.749893	4.75	-685.8977965	-1882.250591	-2572.325597	1288.251403
59.25007	4.75	-600.9612037	-1997.263092	-2349.541092	1050.428944
59.749942	4.75	-944.3278229	-1941.566966	-2168.807162	725.8597676
60.250119	4.75	-627.6953444	-2148.199595	-1865.263273	477.3158033
60.749991	4.75	-541.0878679	-2150.42744	-1622.706642	276.9489881
56.249924	4.25	-2644.730562	2850.806229	90.50620538	12.53162812
56.750101	4.25	-572.8346599	-624.3535768	-765.5432572	166.9491389
57.249973	4.25	-182.6832946	-1544.732065	-1695.668568	831.9608882
57.750149	4.25	-449.46774	-1691.212878	-2269.060189	1198.71988
58.250021	4.25	-329.164107	-2166.300836	-2366.24993	1118.517459
58.749893	4.25	-829.5938026	-2087.212336	-2384.629651	926.2265817
59.25007	4.25	-542.2017904	-2083.035127	-2425.009343	1112.390884
59.749942	4.25	-640.5054535	-1972.199835	-2454.806771	1148.454127
60.250119	4.25	-697.3155024	-2124.528741	-1968.301107	557.3789853
60.749991	4.25	-847.9735243	-2145.414789	-1859.41518	362.7210234
56.249924	3.75	-2671.743183	3169.945033	191.8731554	57.2277696
56.750101	3.75	-877.2139906	154.2782701	-520.7587817	159.2909215
57.249973	3.75	-221.670583	-1251.770441	-1397.694292	660.97378
57.750149	3.75	-220.5566605	-1566.453555	-1965.794781	1072.289673
58.250021	3.75	-173.4934337	-2002.275744	-2056.857948	968.9733592
58.749893	3.75	-378.7336595	-2232.300746	-2177.718542	872.2013393
59.25007	3.75	-496.2524861	-2303.870268	-2447.566274	1047.504897
59.749942	3.75	-680.3281839	-2045.440242	-2233.414668	870.5304551
60.250119	3.75	-653.3155626	-2164.908433	-2406.908102	997.7961042
60.749991	3.75	-685.0623546	-2325.034796	-1885.035398	379.9868227
56.249924	3.25	-2560.07245	3247.64113	118.6327492	225.1515908
56.750101	3.25	-914.5303953	392.1007298	-212.7592028	-48.45562995
57.249973	3.25	-169.5947049	-917.3152016	-1037.618835	494.1638818
57.750149	3.25	-355.3412864	-1602.934518	-1568.124439	588.9865368
58.250021	3.25	-414.657661	-1961.896052	-2026.782039	838.5051825
58.749893	3.25	-406.303242	-2142.629982	-2132.326199	857.859587
59.25007	3.25	-480.3790901	-2337.566425	-2447.009313	1038.036555
59.749942	3.25	-618.7839642	-2437.262491	-2118.959129	590.9359014
60.250119	3.25	-442.7842048	-2232.300746	-2261.541212	923.9987366
60.749991	3.25	-580.353637	-2336.174021	-2190.25017	731.986341
56.249924	2.75	-2502.705439	3542.273638	323.0375331	196.7465664
56.750101	2.75	-861.8975559	827.6444382	-196.8858068	179.759248
57.249973	2.75	-308.2780596	-791.9989173	-759.695164	209.5566756
57.750149	2.75	-333.3413164	-1413.567688	-1401.036059	527.5815568
58.250021	2.75	-304.6578114	-1981.946658	-1731.592569	588.2903343
58.749893	2.75	-229.1895601	-2132.88316	-2215.034947	1033.998587
59.25007	2.75	-286.5565703	-2240.098203	-2144.022385	880.6949984
59.749942	2.75	-568.6574504	-2083.035127	-2374.882829	1049.03654
60.250119	2.75	-642.4548179	-2197.212186	-2369.034736	949.2012341
60.749991	2.75	-368.7083567	-2369.870178	-2018.42762	649.1383527
56.249924	2.25	-2500.756075	3699.615195	377.3412563	222.0883037
56.750101	2.25	-827.9229188	1091.644077	-20.60756676	152.4681459
57.249973	2.25	-452.2525463	-258.9869877	-740.758481	385.138714
57.750149	2.25	-125.594765	-1119.770621	-925.39114	302.708447
58.250021	2.25	-333.6197971	-1910.377135	-1636.630674	514.632208
58.749893	2.25	-326.6577813	-2076.073111	-2045.997203	844.6317569
59.25007	2.25	-233.0882889	-1952.427711	-2067.440212	974.6822121
59.749942	2.25	-353.3919219	-2381.844845	-2188.022325	820.4039416
60.250119	2.25	-376.784295	-2382.680287	-2065.769328	686.037037
60.749991	2.25	-439.4424372	-2613.819211	-2162.123626	635.4928019
56.249924	1.75	-2509.388975	3668.703845	226.961715	352.69572
56.750101	1.75	-1116.150373	1124.504792	119.7466717	-115.5694622
57.249973	1.75	-661.1130203	-157.6200377	-466.7335391	57.3670101
57.750149	1.75	-190.4807523	-969.6695605	-1045.694773	465.6196166
58.250021	1.75	-245.0629561	-1843.820264	-1558.934578	514.492968
58.749893	1.75	-84.65811211	-1874.453134	-1996.14917	1016.593547
59.25007	1.75	-243.1135917	-2028.452923	-2147.921114	1012.137857
59.749942	1.75	-99.41758561	-2320.579106	-2208.908373	998.9100272
60.250119	1.75	-201.8984582	-2403.844815	-2169.921084	867.0494474
60.749991	1.75	-178.5060851	-2432.806801	-2101.136368	795.479925
56.249924	1.25	-2356.781588	3521.666072	429.1386538	153.3035882
56.750101	1.25	-1311.922257	1267.365356	373.7210081	-395.9994586
57.249973	1.25	-817.3406548	-227.2401957	-406.5817226	-115.7087027
57.750149	1.25	-196.8858068	-1017.011268	-1263.745108	656.7965706
58.250021	1.25	-195.214923	-1589.010486	-1694.276165	802.1634605
58.749893	1.25	200.2275744	-1934.047989	-1750.807733	883.8975257
59.25007	1.25	-52.91132007	-2237.591878	-2096.123717	950.872118
59.749942	1.25	161.7972472	-2441.718181	-1934.32647	794.3660031
60.250119	1.25	-93.56949234	-2484.604198	-2088.326259	799.2394138
60.749991	1.25	-263.1641972	-2683.71785	-2102.807252	629.3662284
56.249924	0.75	-2250.123506	3308.071427	213.8731253	315.1008352
56.750101	0.75	-1656.681279	1123.66935	150.3795413	-416.8855058
57.249973	0.75	-305.4932532	-274.0249418	-607.3662583	317.6071608
57.750149	0.75	125.8732456	-1016.454307	-907.8468602	462.5563295
58.250021	0.75	165.4174954	-1864.984792	-1542.22574	692.4420917
58.749893	0.75	431.6449795	-2202.503318	-1573.415571	687.9864018
59.25007	0.75	-41.21513353	-2362.351201	-1644.706612	442.9234447
59.749942	0.75	212.4807222	-2443.667545	-1892.832855	777.2394436
60.250119	0.75	22.55693119	-2753.059527	-1973.870719	608.6194211
60.749991	0.75	-216.6579317	-2722.983619	-1925.136609	455.3158337
56.249924	0.25	-1954.098594	2408.578986	120.0251524	107.2150436
56.750101	0.25	-1007.542926	1008.656849	-137.5694322	138.1263937
57.249973	0.25	145.9238511	-458.3791202	-610.9865065	454.758872
57.750149	0.25	305.4932532	-1480.68152	-1180.757879	593.1637456
58.250021	0.25	105.2656789	-1970.250471	-1420.529704	488.037308
58.749893	0.25	-87.1644378	-2368.756255	-1724.073592	496.1132456
59.25007	0.25	243.670553	-2933.793458	-1669.769869	324.7084165
59.749942	0.25	125.0378037	-2572.325597	-1761.389997	537.7461004
60.250119	0.25	-7.518977063	-2628.021724	-1867.491118	549.7207675
60.749991	0.25	-162.0757278	-2863.337858	-1656.95976	144.2529671
61.249863	7.75	353.1134413	-1916.78219	-1111.137721	329.3033467
62.249912	7.75	466.4550585	-1830.731674	-1016.454307	334.3159993
63.24996	7.75	346.7083868	-1894.225259	-839.0621441	65.303708
64.250009	7.75	205.2402257	-2061.035157	-588.9865366	-338.9109291
65.250058	7.75	238.1009403	-1814.858278	-581.1890789	-207.18959
66.250107	7.75	86.60747654	-1722.124228	-884.1760064	66.41763067
67.249851	7.75	-11.97466717	-2039.592148	-726.2774881	-299.5059195
68.249899	7.75	-272.6325387	-1914.832825	-600.4042425	-493.3284394
69.249948	7.75	-302.9869276	-2058.807312	-472.0246712	-708.8724486
70.249997	7.75	-410.7589321	-2249.009584	-546.1005193	-783.7837388
71.250046	7.75	-504.8853857	-1831.567116	-54.58220386	-1113.644047
72.250094	7.75	-182.4048139	-1273.213449	-21.72148929	-706.0876422
73.250143	7.75	-873.5937424	929.0113882	408.5310871	-380.8222642
74.249887	7.75	-1643.59269	3851.665621	1270.707124	-166.6706585
61.249863	7.25	146.4808124	-2304.427229	-1152.631336	73.6581277
62.249912	7.25	292.1261829	-2135.946447	-970.783483	48.87335095
63.24996	7.25	355.3412864	-2086.655375	-717.9230692	-147.7339751
64.250009	7.25	-17.54427981	-1957.997323	-657.492772	-330.2780294
65.250058	7.25	85.49355401	-1902.301197	-841.2899891	-67.1138324
66.250107	7.25	-98.30366308	-1964.680858	-614.8852353	-416.6070252
67.249851	7.25	-426.3538475	-1903.415119	-374.55645	-790.3280333
68.249899	7.25	-328.3286651	-1963.009975	-460.8854459	-684.7838742
69.249948	7.25	-438.6069953	-1978.883371	-459.7715234	-748.9736598
70.249997	7.25	-426.0753669	-1976.655526	-596.227033	-605.1384135
71.250046	7.25	-465.6196166	-1574.251012	-68.78471609	-951.1505982
72.250094	7.25	-238.1009403	-1017.568229	144.8099286	-772.6445133
73.250143	7.25	-979.6948632	1499.896684	714.0243403	-453.9234299
74.249887	7.25	-4252.120769	3687.362048	996.4037011	-1278.783062
61.249863	6.75	163.468131	-2043.490877	-1227.264145	287.252772
62.249912	6.75	263.1641972	-2074.402227	-898.9354799	-6.683535
63.24996	6.75	51.51891691	-1792.858308	-956.0240095	85.35431396
64.250009	6.75	62.65814219	-2000.60486	-593.4422267	-375.5311322
65.250058	6.75	-108.3289658	-2038.756707	-511.8474015	-561.6954349
66.250107	6.75	-359.7969765	-2005.617511	-780.5812114	-402.1260324
67.249851	6.75	-277.0882288	-2103.364213	257.5945846	-1447.820806
68.249899	6.75	-322.2020912	-2016.199775	-493.4676798	-675.7332533
69.249948	6.75	-451.9740657	-1948.250501	-495.4170442	-704.6952392
70.249997	6.75	-349.7716737	-1880.858188	-494.0246411	-621.2902898
71.250046	6.75	-307.7210983	-1803.440573	-313.8476722	-741.7331635
72.250094	6.75	-329.9995489	-640.7839341	-77.41761568	-407.9741258
73.250143	6.75	-946.8341486	1829.617752	616.5561191	-175.1643174
74.249887	6.75	-1555.314329	3830.501092	1294.377977	-156.7845955
61.249863	6.25	49.56955249	-1972.756797	-1285.466597	323.8729747
62.249912	6.25	174.8858369	-2023.161791	-1243.137541	318.999564
63.24996	6.25	81.0378639	-1827.946868	-937.3658071	63.91130505
64.250009	6.25	-72.12648368	-2195.262822	-637.7206472	-495.9740056
65.250058	6.25	43.44297858	-2039.592148	-448.6322981	-549.4422866
66.250107	6.25	-182.4048139	-1971.921355	-403.2399551	-673.9231294
67.249851	6.25	-496.2524861	-1930.984702	-696.4800605	-517.1385336
68.249899	6.25	-485.3917415	-2178.275503	-464.2272135	-867.6064088
69.249948	6.25	-696.7585411	-1912.60498	-698.7079056	-605.973855
70.249997	6.25	-445.8474918	-1568.124439	-403.5184357	-603.4675297
71.250046	6.25	-272.354058	-1681.466056	-152.3289057	-824.5811513
72.250094	6.25	-336.9615647	-438.3285147	94.9618955	-482.6069352
73.250143	6.25	-1045.137812	2187.186883	687.5686803	-116.5441448
74.249887	6.25	-1394.352524	5818.574324	1347.567778	864.543122
61.249863	5.75	91.34164728	-2130.376834	-1459.795473	440.2778796
62.249912	5.75	-274.8603837	-1954.098594	-1060.454246	-54.02524285
63.24996	5.75	-10.02530275	-1896.174623	-915.9227985	-37.17716438
64.250009	5.75	-214.9870479	-1946.022656	-937.3658071	-143.1390449
65.250058	5.75	-228.3541182	-2082.756646	-801.1887781	-354.366604
66.250107	5.75	-258.4300265	-1826.554465	-446.6829336	-595.8093122
67.249851	5.75	-340.5818129	-2307.490516	-703.1635957	-620.8725688
68.249899	5.75	-642.4548179	-1861.364544	-504.6069051	-747.3027759
69.249948	5.75	-501.8220988	-2218.933675	-799.796375	-560.5815119
70.249997	5.75	-571.999218	-2019.263062	-239.4933435	-1056.137797
71.250046	5.75	-563.9232797	-1444.479038	-58.20245208	-945.9987068
72.250094	5.75	-307.9995789	-161.7972472	209.4174352	-444.3158483
73.250143	5.75	-1003.365717	2367.920813	555.2903801	126.9871679
74.249887	5.75	-1544.453585	5764.549081	1399.643656	710.404092
61.249863	5.25	-432.7589021	-2011.465605	-1413.567688	191.4554345
62.249912	5.25	-523.8220687	-1971.085913	-1242.302099	-5.15189185
63.24996	5.25	-289.8983379	-2091.111065	-765.2647766	-425.2399249
64.250009	5.25	-327.2147425	-2146.25023	-885.8468902	-350.8855961
65.250058	5.25	-206.3541483	-2353.718301	-772.7837537	-507.252471
66.250107	5.25	-620.1763674	-2084.42753	-644.1257017	-708.176247
67.249851	5.25	-149.2656187	-2067.997173	-672.2522455	-436.3791504
68.249899	5.25	-487.0626253	-1872.225289	-432.7589021	-746.8850551
69.249948	5.25	-513.2398047	-2181.617271	-474.2525162	-873.1760217
70.249997	5.25	-399.6197068	-1900.908794	-319.1388042	-831.1254462
71.250046	5.25	-440.5563597	-1215.567958	-362.3033022	-465.7588567
72.250094	5.25	-664.7332685	12.53162844	41.77209479	-367.8729148
73.250143	5.25	-911.4671084	2642.224236	825.9735544	39.4050094
74.249887	5.25	-1451.719534	4068.602033	1338.377917	-29.9366675
61.249863	4.75	-500.4296956	-2053.51618	-1880.301227	603.3282892
62.249912	4.75	-382.075427	-2193.313457	-1155.416142	-132.2783
63.24996	4.75	-431.6449795	-1850.225319	-1135.087056	-5.84809325
64.250009	4.75	-278.480632	-2068.554134	-763.0369315	-410.4804515
65.250058	4.75	-174.050395	-2103.364213	-866.9102073	-271.7970967
66.250107	4.75	-247.0123205	-2217.541272	-508.7841146	-723.4926817
67.249851	4.75	-428.3032119	-2238.7058	-571.4422568	-762.0622492
68.249899	4.75	-529.670162	-2248.731103	-614.3282741	-774.8723584
69.249948	4.75	-473.6955549	-2311.389245	-733.7964652	-658.7459348
70.249997	4.75	-270.126213	-1816.807643	-352.55648	-690.910448
71.250046	4.75	-700.1003087	-1201.365446	-148.4301768	-802.3027006
72.250094	4.75	-640.5054535	324.7084169	243.670553	-401.5690713
73.250143	4.75	-805.3659876	2603.236947	705.948402	192.9870777
74.249887	4.75	-1334.757669	3741.944252	NaN	NaN
61.249863	4.25	-701.4927119	-2132.326199	-2004.503589	587.5941336
62.249912	4.25	-413.5437384	-2401.338489	-1414.40313	6.9620163
63.24996	4.25	-450.3031819	-2199.161551	-1247.314751	-77.41761545
64.250009	4.25	-378.4551788	-2265.996902	-799.796375	-522.4296654
65.250058	4.25	-353.6704026	-2048.503529	-881.6696808	-319.417285
66.250107	4.25	-162.6326891	-2174.655255	-705.3914407	-463.2525314
67.249851	4.25	-308.2780596	-2140.959098	-266.7844454	-957.8341334
68.249899	4.25	-494.0246411	-2274.629802	-707.6192858	-676.7079358
69.249948	4.25	-237.8224597	-2080.250321	-343.9235805	-815.1128099
70.249997	4.25	-552.2270932	-1592.630734	-199.9490937	-872.4798199
71.250046	4.25	-499.0372925	-763.5938928	-222.7845056	-408.5310871
72.250094	4.25	-890.3025803	837.9482215	376.2273338	-402.4045132
73.250143	4.25	-865.2393235	2951.337737	795.3406849	247.7085219
74.249887	4.25	-1665.314179	3905.412382	1217.517323	-97.4682215
61.249863	3.75	-638.5560891	-2192.478015	-2196.655225	781.138173
62.249912	3.75	-566.708086	-2025.389636	-1403.542385	107.493524
63.24996	3.75	-459.4930427	-2130.655315	-1443.365115	148.2909362
64.250009	3.75	-316.0755173	-2228.402017	-920.3784886	-351.8602786
65.250058	3.75	-235.8730953	-2074.680708	-681.1636258	-474.1132759
66.250107	3.75	-551.6701319	-1944.908734	-746.6065743	-501.6828587
67.249851	3.75	-228.0756376	-2413.591637	-581.4675595	-739.3660778
68.249899	3.75	-177.9491238	-2350.098053	-565.8726441	-698.1509443
69.249948	3.75	-96.35429865	-1886.14932	-407.6956452	-583.5561641
70.249997	3.75	-222.5060249	-1749.972291	-187.9744266	-798.2647314
71.250046	3.75	-593.4422267	-799.796375	2.506325688	-699.1256265
72.250094	3.75	-583.6954046	539.9739454	420.7842349	-442.6449645
73.250143	3.75	-1081.061813	2888.122634	905.3405345	-1.810124
74.249887	3.75	-1284.631155	3820.75427	1253.719805	14.3417525
61.249863	3.25	-436.3791503	-2495.186462	-2363.465123	897.6823169
62.249912	3.25	-468.9613842	-2186.629922	-1866.655676	538.8600229
63.24996	3.25	-314.4046335	-2480.98395	-1489.31442	91.62012825
64.250009	3.25	-100.2530275	-2201.389396	-1274.884333	124.0631213
65.250058	3.25	-215.8224898	-2416.654924	-966.8847541	-349.3539528
66.250107	3.25	77.13913505	-2573.161039	-874.707665	-373.303287
67.249851	3.25	-171.2655886	-2204.452683	-444.176608	-743.6825278
68.249899	3.25	-131.7213389	-1945.187214	-557.2397445	-481.214532
69.249948	3.25	-139.7972772	-2082.756646	-198.8351712	-912.4417904
70.249997	3.25	-357.5691314	-1524.68146	-188.5313878	-752.5939079
71.250046	3.25	-285.1641671	-577.0118694	-145.3668899	-285.7211284
72.250094	3.25	-526.606875	1009.770771	395.4424974	-153.8605494
73.250143	3.25	-890.8595416	2956.90735	769.7204667	263.3034375
74.249887	3.25	-1035.112509	3885.083296	1465.086605	-40.1012115
61.249863	2.75	-574.7840243	-2141.51606	-2064.933886	706.7838439
62.249912	2.75	-540.252426	-2332.275293	-1605.719324	169.4554645
63.24996	2.75	-404.075397	-2537.793999	-1280.175465	-190.759233
64.250009	2.75	-335.0122002	-2511.338339	-1345.896894	-77.2783756
65.250058	2.75	-170.7086274	-2590.148358	-1174.909786	-205.5187067
66.250107	2.75	-9.189860854	-2480.705469	-848.5304856	-396.4171793
67.249851	2.75	-125.8732456	-2027.617481	-547.771403	-528.9739603
68.249899	2.75	-50.68347502	-2119.237609	-384.5817527	-700.3787893
